t,yhat
514,0.1342419042247991
515,-0.04528830911650714
516,0.038058974362422435
517,-0.1297836971331386
518,-0.13917384790634266
519,0.04467503934595299
520,0.12987581943460616
521,-0.03571132319681722
522,-0.06276255349834056
523,-0.005723247244047951
524,-0.1598009485762333
525,0.3663788446967098
526,-0.08845870816846622
527,0.19215401216845032
528,-0.33259706888732316
529,0.2131014333722091
530,-0.08777894330515243
531,0.06447331357345802
532,0.017177949807081948
533,0.05267737460670074
534,-0.04319374126430035
535,-0.4183609470500429
536,0.38399178056734706
537,-0.11709504845412025
538,0.18009005324572364
539,0.11699226680433676
540,-0.1055913488448251
541,-0.11212864250972306
542,0.2585544491383248
543,0.20424696377433807
544,-0.19880052524553873
545,0.004317257998949603
546,0.10668328453116631
547,0.23236246307094888
548,0.02270194284787035
549,-0.05651895350053444
550,0.12758403142171415
551,-0.01493414108552233
552,0.12786239929511384
553,-0.15870501757402744
554,-0.30895331445531016
555,-0.039483903759235536
556,-0.04190415947030624
557,0.2566649942028546
558,-0.0036652987537104326
559,-0.1076233414310403
560,-0.1925968580256646
561,0.02722733148307154
562,-0.1326246366748501
563,0.18500682542776226
564,-0.344960899406751
565,-0.0966944455750219
566,-0.02312628072666101
567,-0.056854401991457436
568,-0.20216677688425513
569,0.04020159703758375
570,0.06920551799657841
571,-0.1416770120770671
572,-0.12419020471056505
573,0.014056250322579341
574,0.16423145492502256
575,-0.01584039908640499
576,0.06015976302381663
577,0.11382634628914864
578,0.12809084041976931
579,0.20901266860672538
580,-0.03317696588530866
581,-0.15715591507664434
582,-0.08660268228491791
583,-0.0691858542033695
584,0.01878736634504609
585,0.18298465711928424
586,0.039798732078741475
587,0.07896329685242183
588,-0.17811952340017212
589,0.20435793177707645
590,0.003597919829837851
591,-0.07092545697867245
592,0.0628416085141847
593,-0.12766645893338735
594,-0.042864829117073386
595,0.08419915499107362
596,-0.11656166390215905
597,0.08162557276759383
598,-0.04187198246147362
599,-0.09461769752426831
600,0.22100594298274812
601,0.0026896352554464623
602,-0.0805036278956187
603,-0.14654709228888885
604,-0.1470310434794239
605,0.36620756032672314
606,0.009964201714900693
607,0.1671187791546508
608,-0.25174452569333094
609,0.27173343225674645
610,-0.12863471631337528
611,-0.09471535262859036
612,0.17204617892469257
613,-0.056985756070584724
614,0.05615249270226256
615,0.24625359036553104
616,-0.08315067096392259
617,0.31986042894719463
618,-0.05072749277897682
619,-0.05859326484343491
620,-0.017730685531048965
621,-0.006899252253643785
622,-0.1585155181836616
623,0.2034820114357063
624,0.09364040213210816
625,0.1554343008655758
626,0.020821273770549358
627,-0.14170240255890185
628,0.1063865666599372
629,-0.026498952777172083
630,0.08036701013941222
631,0.2126696516227771
632,-0.19739880338568602
633,0.021129976435004867
634,-0.12141307252955354
635,-0.26519621779048963
636,0.17735767673879396
637,-0.050072719129417194
638,0.0487718115200137
639,-0.24828479852921143
640,-0.2767219680262515
641,-0.08451849470535205
642,-0.00024505547026343626
643,0.09520313431339268
644,0.28190962118666024
645,-0.26897335012826523
646,0.08681092015536655
647,-0.15389511993571783
648,-0.2678074180418729
649,-0.13585969946587012
650,-0.06095850413445046
651,0.1811732859497563
652,0.031593660056969466
653,0.19108302178446931
654,0.09105446589960342
655,-0.021363405950352424
656,-0.10266267385186993
657,0.22711772627274618
658,-0.031051138496998847
659,0.15473107570922742
660,-0.10562881786178618
661,0.010137967782336672
662,-0.012452003644265117
663,0.1045126051703206
664,-0.3150876088681605
665,-0.0003769504956399419
666,0.07561914813017577
667,0.005298282006313586
668,-0.10039454781870562
669,-0.08109754424270002
670,0.06456839489426451
671,0.08667867309996109
672,-0.03933489762246088
673,-0.016795101362253425
674,0.04560562760331144
675,-0.1682470895902351
676,-0.0658911222370544
677,-0.06576012869823777
678,0.008255815320511816
679,0.17212421812693826
680,0.12629795808890434
681,0.012343906159044474
682,0.0220669908047558
683,0.003930450099949378
684,-0.03786442954374597
685,-0.13430173735126885
686,-0.030020192202527246
687,-0.23553790021780638
688,0.056779239534574324
689,0.13214853618224728
690,-0.11350718265847112
691,0.03505801633996241
692,-0.09150618281203296
693,0.13263687152418485
694,0.00796674076965328
695,-0.04809426985258295
696,0.19452220024852296
697,-0.1562255187751512
698,0.0840390976589942
699,0.03807656240302516
700,0.070660619112186
701,-0.06742999783421064
702,0.02281914487192521
703,0.002676281527948348
704,0.014869442152709685
705,0.11201744186344892
706,0.08215080416961384
707,-0.051674656127996
708,0.028986198314001586
709,0.055255517650739695
710,-0.14731056691598843
711,0.003077491610649054
712,-0.13733330894894688
713,-0.2735867552771418
714,0.025175441956159197
715,0.13206478332566782
716,0.02558902551113031
717,-0.036543370630002715
718,-0.014964817314373775
719,-0.013977170289072801
720,0.07182155988569623
721,-0.20947993839162
722,0.045891577015938635
723,0.042020311233320014
724,0.09506084034690504
725,-0.17089312242928079
726,-0.10579264610508314
727,0.13317380110164892
728,-0.13812627877816755
729,0.07738435104504576
730,-0.01572843769209793
731,-0.28474811469247646
732,-0.11899188352258563
733,0.06959369697908523
734,0.034297628789473227
735,0.031014481054196824
736,0.08845624220957593
737,-0.06623304413100588
738,-0.0959124402601341
739,-0.010355211756874453
740,-0.27697947018422175
741,0.07702674093072999
742,-0.12996691615137437
743,0.150286914875218
744,0.026172260637409985
745,-0.3044846831105066
746,-0.13976232193757657
747,-0.010877254766712766
748,0.07307829070948993
749,-0.2779635679045025
750,0.17023102629520712
751,-0.2912372028962381
752,-0.07636289797870312
753,0.11838399981247508
754,-0.32409771144858457
755,0.15354466142384757
756,-0.06582224589022859
757,0.009809193092557827
758,-0.23231033532961098
759,0.11807735477468648
760,-0.029384334940318214
761,-0.2306558528407089
762,0.07131934488637054
763,0.23348572716408816
764,-0.3947487777078325
765,-0.11976119953544999
766,-0.15567747737821697
767,-0.05913637250495524
768,-0.06899642520024553
769,-0.06769288399683047
770,0.06607534021728327
771,-0.012779999910425478
772,-0.12979017268357884
773,0.0260237156498457
774,0.07017456479458054
775,0.01964487176674497
776,-0.05094055418894926
777,-0.23266827747287144
778,0.25530081233317065
779,-0.24317296560522372
780,-0.09327614040276777
781,0.11672076488410765
782,0.21018181654824541
783,-0.04631403002994659
784,0.05728103956729584
785,0.006631833810908945
786,0.11096940056711829
787,-0.10055366864010819
788,-0.18529117947366944
789,-0.032132622320360814
790,0.09029532624248102
791,-0.06905326623056607
792,0.16879928682229656
793,0.03897525387703185
794,-0.012279358300994912
795,0.10766765579543718
796,-0.08692364957993307
797,-0.17881151617716173
798,-0.06666582073177246
799,0.06630605074514709
800,-0.17359176280686028
801,-0.06796137914265654
802,0.046713680313184895
803,0.020772417947756534
804,-0.02072047079145767
805,-0.03777780235963381
806,0.1481227346326237
807,-0.02155654062479907
808,-0.017395539083975713
809,0.223417223913379
810,-0.13897936798988966
811,-0.09619916690600779
812,-0.03263175808890072
813,-0.042880392839470476
814,0.02441337876368761
815,0.07345951273411198
816,-0.04743584638535978
817,-0.09974635271931827
818,-0.024908276395082748
819,-0.1575191164528004
820,-0.09287427685130024
821,-0.09297026341391068
822,-0.20611181415507565
823,0.07333052995100578
824,0.04860985607051653
825,0.0839357318039458
826,-0.0014703069642940615
827,-0.0364543860545287
828,0.003462724310322612
829,-0.03965317012503468
830,0.01084990602774715
831,0.14065787657763923
832,-0.1766374393199296
833,-0.0506235671392451
834,0.153362430345146
835,0.04686227261759418
836,0.2167263732317863
837,-0.29208873416735015
838,-0.20296040228303427
839,0.021308932396274054
840,0.10026194698052295
841,-0.09911854601285858
842,0.13940509071883003
843,-0.14227793504846284
844,-0.17427347583497732
845,-0.027485376242497875
846,0.005578627634831718
847,-0.1930238290478825
848,0.0626402431125013
849,0.22470565592349578
850,-0.09890246497419936
851,0.2056568677338649
852,-0.00863439335380973
853,-0.027676423963898324
854,0.11494246171287198
855,-0.15966843523554294
856,0.08992360930757066
857,-0.0180531086919782
858,0.05505043811371323
859,-0.08785608183779113
860,-0.1270397647836541
861,-0.030767463605262568
862,0.3755307886340873
863,-0.10952062813016909
864,-0.16669795234424245
865,-0.0020431739003229712
866,0.22168487551766525
867,0.1850514555089549
868,-0.06391222154402532
869,0.0234455904163303
870,0.17236238549877708
871,-0.10708570161220993
872,0.008357054087875258
873,-0.08886104102405049
874,-0.09935397075552968
875,0.13907415781381394
876,-0.10086093811647506
877,0.3618628265274758
878,0.08646288951370498
879,0.14178328852281888
880,-0.12795083377541816
881,-0.250843936789872
882,-0.2146594449274759
883,0.15903492409765674
884,0.02891845629598504
885,0.22750581054333163
886,0.20989512489123618
887,0.0887245012388884
888,-0.1528180926698009
889,-0.07177457907086261
890,0.03526766989299994
891,0.09167086485190866
892,-0.032473673753326215
893,0.14611701596931204
894,0.3634532620699439
895,0.21066750817411217
896,0.22701184468089028
897,-0.013194184126415574
898,0.10146803315650547
899,0.21506519073231367
900,0.013059662318813295
901,0.11677165595874188
902,-0.03341974531284784
903,-0.13758882643656783
904,-0.14083347817288244
905,0.007208493193124896
906,-0.2772574801545982
907,-0.013785374592738757
908,0.006949807494843627
909,-0.1181238019165318
910,0.01366877231107469
911,-0.11593205348397402
912,0.0036402771882171007
913,0.03786737310959859
914,0.048648963406046616
915,-0.026136318673342956
916,0.15324858969451116
917,0.06244651164802079
918,-0.05511503261741575
919,-0.11328338281872141
920,-0.10678642157908147
921,0.1404190520544848
922,-0.01742494669074092
923,-0.14807842572417734
924,0.2650724926226921
925,0.22796342646343917
926,-0.28465431851511297
927,-0.11667043835234137
928,0.08005048029364865
929,0.0833469283379068
930,-0.08099580896142533
931,-0.2714417748196355
932,-0.10888389681540404
933,-0.2004581845060521
934,0.08039536141121086
935,0.22363324034856585
936,0.2573201774060214
937,0.018096920180110932
938,-0.026286662471118116
939,0.2360690564192825
940,0.0315908570393187
941,-0.06022289064210865
942,0.23212684082825294
943,0.12671817524212842
944,0.10476288207960063
945,-0.10002051791389949
946,0.0940362506042275
947,0.21144990168605834
948,-0.011973253200031316
949,-0.004149028517359755
950,-0.06155916194223318
951,0.04330365244044392
952,0.16960416921459562
953,-0.024530158259385784
954,-0.09300184153083202
955,-0.006762511132931312
956,0.02521373277139676
957,-0.17918702142105186
958,-0.008265207761916355
959,-0.04077362728074905
960,-0.2510102124388606
961,-0.030525387336910535
962,-0.1977005358263296
963,0.30284270318799705
964,0.09661395175549543
965,0.11013749381689239
966,0.16592262231063434
967,0.02494731325700939
968,-0.10262127709733665
969,-0.2413965837618951
970,-0.2586985961444055
971,-0.19297160762085117
972,0.22953205838079516
973,0.09262000515861647
974,0.2995752698463071
975,0.06536357573025219
976,0.2493451261897792
977,-0.13148407895037204
978,-0.24870736799132548
979,-0.004387230784918817
980,-0.2583148886758473
981,0.21298176162878754
982,-0.1363613343925897
983,0.195222098616737
984,0.036827893255402186
985,0.20333592283515564
986,0.1951830321062174
987,-0.15286537793171107
988,-0.2022340889048251
989,0.04974198768072409
990,0.17217880210707412
991,-0.0689487818592791
992,-0.39227509295898344
993,-0.003858067358795139
994,0.06987530282547268
995,0.11764515342537478
996,0.09951507294415375
997,-0.2176570088788254
998,0.09316867267778585
999,-0.15613189027817292
1000,0.06698076243781384
1001,-0.14510092336975364
1002,0.32954526148643637
1003,-0.26940831249984787
1004,-0.2264532005460374
1005,0.05617098477196104
1006,-0.2353237426028361
1007,0.005196188390376455
1008,-0.15298933206034235
1009,0.07648144019908758
1010,-0.008126614528725045
1011,-0.17152869999433887
1012,0.12387604822353783
1013,-0.17654558822777972
1014,-0.3162187988378718
1015,0.08569131669050511
1016,-0.024447723113642697
1017,-0.0867395761993914
1018,-0.08356237424626582
1019,0.1553743698636914
1020,0.06941337410170587
1021,-0.1615290012980463
1022,-0.0909933289078286
1023,0.24937932928245948
1024,0.10955776963973603
1025,-0.16289101967009154
1026,-0.016968885783968803
1027,-0.11490325935777226
1028,0.17080049063133082
1029,0.04182119541641196
1030,0.05753591006573303
1031,-0.14789607381227315
1032,-0.0783511463073709
1033,-0.19252595434566458
1034,0.061057704317333136
1035,-0.06648249960564648
1036,0.06685615535144433
1037,-0.005481643016566067
1038,0.16086883693842707
1039,-0.1825594335096454
1040,-0.06936828457719828
1041,0.17228537941197883
1042,-0.13516375661894478
1043,0.06820984697629726
1044,-0.010759158753443049
1045,-0.14898695836304968
1046,0.059374817478660774
1047,0.215117588377495
1048,-0.16734429262710795
1049,0.06741592686141017
1050,0.05811044675984292
1051,0.08717004758284404
1052,-0.36342283124118974
1053,-0.0925347210176979
1054,-0.041599777188376805
1055,-0.3903609099969498
1056,0.29162360300836515
1057,-0.15947781673269604
1058,0.11474030028251819
1059,0.19317563538093366
1060,0.23157302366739246
1061,-0.012205067189050716
1062,0.2564200382055418
1063,-0.025364836899037603
1064,-0.14268241143342297
1065,0.060915882197876504
1066,-0.11133314792740835
1067,-0.18724213823142377
1068,0.009861056410397097
1069,-0.2783774953521163
1070,-0.0009244979275771193
1071,-0.2826241395999856
1072,-0.023748027844240262
1073,-0.04574019931796236
1074,-0.08413942993252747
1075,0.007900016333883668
1076,-0.1771540007514416
1077,-0.06706598801491988
1078,-0.17926100726876792
1079,0.07426888036846827
1080,0.19184979291295975
1081,-0.10078887529140362
1082,-0.17893760138342843
1083,0.11472173106204978
1084,0.1634315987446105
1085,0.14460697331439087
1086,0.057264402120234356
1087,0.13472556728930637
1088,-0.09652624312871001
1089,-0.043705425826625725
1090,-0.14883248125464502
1091,0.005617831783001314
1092,-0.17791483002722755
1093,-0.02267905653016461
1094,0.15672918560333843
1095,-0.16168830812300578
1096,0.08346707638439727
1097,0.11891262970323054
1098,-0.08626778129584997
1099,-0.1337541221008023
1100,-0.17473476630248433
1101,0.2145504709354017
1102,-0.21435417461741457
1103,-0.07016574556046158
1104,-0.01844757526439068
1105,-0.1794496854751975
1106,-0.1245543640426416
1107,-0.10401398701070302
1108,0.0030175154653096837
1109,-0.3285095086223797
1110,-0.22094155048186906
1111,0.04558451798368985
1112,-0.16055748106800244
1113,-0.11664768639902406
1114,-0.004008066470063449
1115,-0.10736688745814953
1116,0.11499347906529778
1117,0.1917584030580333
1118,-0.04181332787537996
1119,0.10239354784242707
1120,-0.12910034158001377
1121,0.025952677985632704
1122,0.3724679731544076
1123,0.052811223341492894
1124,-0.21598284477736762
1125,-0.07495294680702518
1126,0.21960637087889173
1127,0.08191035702521311
1128,-0.13317084961306344
1129,0.0075531181077996105
1130,-0.17356593878104012
1131,0.289957532995374
1132,0.16764803181913662
1133,0.23850368953248938
1134,0.0306162123429472
1135,-0.23142140041759335
1136,0.24026713121014215
1137,0.16173720816928833
1138,-0.04211602309309311
1139,-0.0605984566880009
1140,0.06553373905615296
1141,-0.31755937522535443
1142,0.006466319860872265
1143,-0.04245040447175668
1144,0.0495786916034159
1145,0.16488335421265013
1146,-0.0726124983986361
1147,0.028756995334281475
1148,-0.12114285800859713
1149,-0.20037136189055646
1150,-0.20345719432122153
1151,-0.3980883679597861
1152,-0.17552860011550162
1153,-0.1553885918021326
1154,-0.25180513737024557
1155,-0.08847606067443832
1156,0.2728011771797634
1157,-0.03653498805190588
1158,-0.061782379476020714
1159,0.1523997063003403
1160,-0.0369687413746665
1161,0.08265527769431066
1162,-0.10145168292407974
1163,-0.1721914323856704
1164,0.20377504874215055
1165,0.11231590092348692
1166,-0.0030537362070956857
1167,0.04916126019985022
1168,-0.19660884263138187
1169,-0.03864054656230308
1170,-0.20104188423661934
1171,0.20593655244346878
1172,-0.0029004597976136194
1173,0.08178348009428503
1174,0.28426236002593225
1175,0.09763910049382483
1176,-0.2847239726172381
1177,0.010609027001606368
1178,-0.34091463749991835
1179,0.047374320655154616
1180,0.008320070461111573
1181,0.12307405400593904
1182,0.061790097970810226
1183,-0.1175076644273011
1184,0.008067959159092326
1185,0.08624101087858337
1186,-0.1948860182424597
1187,0.030072979698274473
1188,-0.10296416363318772
1189,0.07838080546743681
1190,-0.04548713296319085
1191,-0.016325076517494493
1192,0.0329655995578548
1193,-0.08612320440464255
1194,0.12694794707207116
1195,-0.22101018521486857
1196,-0.03595123482992345
1197,-0.2911649921234131
1198,0.16955130141543834
1199,0.21108304029931177
1200,-0.2883494869835386
1201,-0.06328841556911927
1202,0.10270589102481327
1203,-0.10343762874871859
1204,0.22763198594909
1205,-0.2571187684040997
1206,-0.07425918999082658
1207,0.2027884423017495
1208,-0.06790795375848514
1209,0.03552269237522532
1210,-0.07786348079745037
1211,0.16698080245830102
1212,-0.04480364525620629
1213,0.12695810636060206
1214,-0.02895752938259085
1215,0.11932448101124243
1216,-0.01142433852864532
1217,-0.11767393806903906
1218,0.0007835620178534754
1219,0.005193173673370678
1220,-0.21250332950174208
1221,-0.062051427136658885
1222,-0.11330017228931796
1223,-0.007870139616192701
1224,-0.008883493985952838
1225,-0.07255094703095501
1226,-0.08213064859841446
1227,-0.20776852422111552
1228,-0.05751121571958361
1229,-0.2243785515220602
1230,-0.1963651425579937
1231,0.0344547785085433
1232,-0.4856804547713719
1233,-0.07063240407238901
1234,-0.058788472916762875
1235,-0.2511176851461801
1236,-0.33110337235249776
1237,-0.11093134524154108
1238,-0.003913570334879659
1239,-0.21161110472488145
1240,-0.2143299985268264
1241,-0.10014439615615206
1242,0.005640923148161268
1243,-0.1284602508411943
1244,0.06896258302300878
1245,0.21224714810988785
1246,0.12324658549191106
1247,-0.05148867027589479
1248,-0.034132557643292434
1249,0.08077339179702839
1250,0.1116618991364756
1251,0.01599646493892715
1252,-0.05220731259752102
1253,0.14462073949290732
1254,0.18710780358030046
1255,-0.12615679830826942
1256,0.041792400261858195
1257,0.12699038883462743
1258,-0.09583880160983772
1259,0.10720606033528195
1260,0.020746402555159936
1261,0.2328068216036885
1262,-0.12245808136691748
1263,-0.09344819820164703
1264,-0.017680475654565007
1265,0.15441783017183974
1266,0.16103065818016987
1267,-0.09015490115057247
1268,0.21662644655094393
1269,-0.09724348451123643
1270,0.08166563200830042
1271,0.005461657180017444
1272,-0.0013206414394660191
1273,-0.04759770785764019
1274,0.24516251749121817
1275,0.09935674070276485
1276,-0.30253277275016993
1277,0.05832024438269983
1278,-0.08626886457036198
1279,-0.041126178001560335
1280,-0.14522308551385424
1281,0.05920503614004351
1282,0.006346355744331116
1283,0.031885232060122254
1284,0.1402194588608839
1285,0.12209483225941756
1286,0.0037540215508707372
1287,-0.10543148654797753
1288,-0.106012103153558
1289,-0.043887259653565214
1290,-0.0019370803237589978
1291,0.06957699027828067
1292,0.09760668156604425
1293,-0.24889562797320958
1294,0.013086593526543866
1295,0.006405817100687573
1296,0.14488442471832627
1297,0.09758826943977694
1298,0.019600377875040167
1299,0.11455388077275745
1300,0.05344658886271709
1301,-0.025965603608927922
1302,-0.14636528432226872
1303,-0.015921513112480704
1304,0.19931027539033616
1305,-0.05991217360690238
1306,-0.07120943073815537
1307,-0.053793303640730206
1308,-0.30553318037492166
1309,-0.140559173159149
1310,0.10066434860597116
1311,0.09709262000727667
1312,-0.060617174546524266
1313,0.1056413639947106
1314,-0.08977540226171982
1315,-0.19971399227605113
1316,0.06666754993761978
1317,0.03745658539899034
1318,-0.1672871487739598
1319,-0.10811418405455668
1320,-0.10484390035993148
1321,0.20300471170412862
1322,-0.11912549172770406
1323,0.2779780835027426
1324,-0.2587048099476154
1325,0.27459128692451706
1326,0.04178195756722498
1327,-0.07787517451104894
1328,0.0035138326426254526
1329,-0.03457303134844334
1330,-0.019156741791713044
1331,0.02344328536531851
1332,0.14970920429831297
1333,-0.14932719246829987
1334,0.21650166977231022
1335,-0.11529534200136547
1336,0.03408929110663793
1337,0.13227057327955696
1338,-0.06371760882205045
1339,-0.2808476213403269
1340,-0.1454672612979636
1341,-0.06303516851339884
1342,0.1548095935799446
1343,0.22996213443381178
1344,0.16635271305293337
1345,-0.17600118946131926
1346,-0.15988633195727261
1347,-0.1460097475047168
1348,-0.22891841822318526
1349,-0.07816321456950788
1350,-0.12768261461768024
1351,-0.10307057183075799
1352,-0.0026206093219316605
1353,-0.0874982195704365
1354,-0.03697795863650896
1355,-0.2524830444417783
1356,-0.18628533487097265
1357,0.06502727702994492
1358,-0.20705488946269432
1359,-0.05398791662627996
1360,-0.20675869208089478
1361,-0.2434586783205508
1362,0.14467997393404836
1363,0.015775170842860002
1364,0.07459541587909364
1365,0.23193397095754426
1366,-0.1277994841964448
1367,-0.1731806758106884
1368,-0.2750093263007913
1369,-0.043981026085824035
1370,0.22588650073748548
1371,0.03777291524181021
1372,-0.2540491467924518
1373,0.09293371162466176
1374,-0.06830462360215467
1375,0.13268723955760395
1376,-0.35810600070981874
1377,0.00918503418888918
1378,-0.12114166357763287
1379,-0.1596678378202074
1380,-0.11205880428931013
1381,0.2517688456345899
1382,0.011500640179794668
1383,0.12689615998280893
1384,-0.12994364583028692
1385,-0.044572378116841116
1386,-0.07645006076863745
1387,0.04106458974019641
1388,-0.052149612329036976
1389,-0.07919993256368188
1390,0.12121648600214842
1391,0.3005312889827221
1392,0.04185612183587328
1393,-0.11746619935670845
1394,-0.009362963213010252
1395,0.011784971771407023
1396,-0.17777051491583612
1397,0.1110225400523825
1398,-0.10512183019826159
1399,-0.06048518929602945
1400,-0.1620308370510787
1401,0.08485503506806348
1402,0.10648054525234465
1403,-0.11108153148208717
1404,-0.04976258426669506
1405,0.03148248010023501
1406,0.0038909156094266697
1407,0.23837699686931046
1408,-0.17479864446444107
1409,-0.19573984933044547
1410,0.1596747047191277
1411,0.08310954168537703
1412,-0.10867909680520516
1413,-0.06897309514968719
1414,0.01025091654437732
1415,0.09270910502980562
1416,-0.05473793335697918
1417,-0.043850059566664844
1418,0.11311666704735521
1419,-0.21927680558091567
1420,0.10922158109604255
1421,-0.2300450746393259
1422,0.33986664371205316
1423,0.17229420836895823
1424,-0.08742446078358097
1425,-0.13414777317018528
1426,-0.04547028243325185
1427,-0.22718777279343386
1428,0.06132254379928129
1429,-0.002315782491135842
1430,-0.03713119712027808
1431,0.062628038295825
1432,0.20338348370347406
1433,0.10877487837274143
1434,0.1479147824435592
1435,0.20934516080225335
1436,0.04630824508090327
1437,0.12360342990032583
1438,0.18576685466651388
1439,-0.08725793826554283
1440,-0.1725122441983508
1441,0.08231038973102225
1442,0.18743415361417637
1443,-0.01906761866757188
1444,-0.1310922382917296
1445,0.10577333337586883
1446,-0.0556681644373621
1447,-0.18206454864439023
1448,-0.15071500465389426
1449,0.06372502740159329
1450,-0.08320837268135507
1451,0.0935239074796698
1452,-0.04797206931390154
1453,-0.16277507205147823
1454,-0.0844801236788118
1455,-0.034271371609913635
1456,-0.21497763876819462
1457,-0.2677454062497495
1458,0.27869297302756296
1459,-0.047453664398503785
1460,0.20332115182948174
1461,-0.21340662591026027
1462,-0.21678617336056602
1463,-0.19209612497745387
1464,0.11678354367571701
1465,0.1512149034192085
1466,-0.029566134852978387
1467,0.12259802772985141
1468,-0.08171261394823762
1469,0.2807697171365062
1470,-0.09799333238207204
1471,0.10924233202706861
1472,0.11916693809115482
1473,0.1979373251355402
1474,0.018549955396684484
1475,0.09377181711823923
1476,0.29634778897121994
1477,-0.13418778974138884
1478,0.08121892317684584
1479,-0.2481077917141067
1480,0.11678659083636538
1481,-0.10249259511422884
1482,0.3955786809080802
1483,0.11238566482544009
1484,0.36641547783189476
1485,-0.1743396277614385
1486,0.13684976423520887
1487,0.14990822130750106
1488,0.39731181680341915
1489,-0.018665963840607307
1490,0.023146950421309577
1491,0.04481812339584363
1492,-0.07599572198940437
1493,-0.0761795086213218
1494,-0.059577528985271744
1495,-0.0560834561048219
1496,-0.3709478927516858
1497,0.06356336379633193
1498,0.16224936492583544
1499,0.08137688115307305
1500,0.06841158570006571
1501,0.07474497589996065
1502,-0.12891899268902438
1503,-0.16187263789377715
1504,-0.1940250613446413
1505,0.11176468384068572
1506,0.27195578019743044
1507,-0.1468454642540633
1508,-0.009337721145301316
1509,-0.17437051635654427
1510,-0.19426980505754893
1511,-0.015123893296538508
1512,-0.004911136676618495
1513,-0.10387721881708135
1514,0.10865069603808702
1515,-0.022638356942569406
1516,0.2528221888498728
1517,-0.013038642217693922
1518,-0.22112626672932775
1519,0.16923602336237406
1520,-0.10121348399908496
1521,-0.011668129834818675
1522,0.05187290760766458
1523,0.04319078698433458
1524,0.10110385053620381
1525,0.035231234581079005
1526,-0.06022880978294945
