t,yhat
760,-0.013649004250251442
761,-0.06943996951206054
762,0.03090506680600784
763,0.0031473152520843243
764,-0.025121598091311186
765,-0.00723701641886945
766,0.017190434510894456
767,0.00852848680508742
768,-0.03402115977053232
769,0.02372812676235135
770,0.020790587120642485
771,0.0004344183038065355
772,-0.02461218779359658
773,-0.020793601476218664
774,-0.01042628222442858
775,0.014668005634077582
776,0.002921403396742107
777,-0.050685585244264766
778,0.010608249739209824
779,-0.007116492261029042
780,-0.025525068999820055
781,0.02883237899956902
782,-0.037097528917463894
783,0.0930961549655527
784,0.018860910358934998
785,-0.055693627213753504
786,0.018731818908687036
787,-0.01862429779911208
788,0.040853211981258145
789,-0.0018490830840549885
790,-0.028566035206041243
791,-0.05954534906951627
792,0.005720211822495719
793,0.01763013216935864
794,0.006381758955239736
795,-0.008934192105604888
796,0.04474130310428482
797,0.02337648089518648
798,0.0032498326608679092
799,0.03751308119783949
800,0.027793420371346893
801,-0.005715861162002436
802,0.020966075076667014
803,-0.009970745272937068
804,0.002284689783841818
805,-0.025715214768474614
806,-0.027267988875681506
807,-0.030559195814513395
808,-0.02521231326871451
809,-0.047263151339834754
810,0.08299004159291443
811,-0.08004351503409089
812,-0.02427947206252738
813,-0.012055138997453089
814,-0.005627950170646679
815,-0.02708201465141937
816,0.011939458523113948
817,-0.0011906321398399908
818,-0.015359414014297069
819,0.05714115285545972
820,-0.018588365004750803
821,-0.010527608900540142
822,-0.0203009004534162
823,0.04955939014963299
824,-0.041345967214135214
825,0.0046210571582035375
826,-0.05547855486839321
827,-0.06901287415769784
828,0.05972239350090193
829,-0.0010781728242330577
830,-0.0480602808728155
831,-0.03411003156799421
832,-0.040571567337362245
833,0.03581008029421263
834,0.015069736916306756
835,0.10780895960304544
836,-0.015157102808211134
837,-0.028540706482523222
838,0.019593888890064345
839,-0.02672462085832385
840,-0.01940703073695732
841,0.04067752579145101
842,-0.019956085287728718
843,-0.0645765467895922
844,-0.0220229434778075
845,0.0464213349670498
846,0.0031524339314848073
847,0.003492854583303905
848,-0.011811660445428406
849,0.017043614292493053
850,0.04464765320125596
851,0.010021778938094333
852,0.05181278883108523
853,0.046771400843126774
854,0.04494264704820916
855,-0.010262093322723343
856,0.04341139569289787
857,-0.008738704975121758
858,0.043493643962347325
859,-0.07788817673325443
860,0.03590831983233101
861,0.035743681842246654
862,-0.004617940741219769
863,-0.007980702968271174
864,-0.0778658937667036
865,-0.005822491663388168
866,0.023525572704340234
867,-0.013961497432177925
868,-0.007068322562861099
869,0.015137973438422225
870,0.031412485687898485
871,0.04844417508363742
872,-0.003848266867588016
873,0.03642176647130985
874,0.023125044018021623
875,-0.00743135870333507
876,0.018411725785077215
877,-0.009180451368242557
878,0.01707304547896036
879,0.028977185538814516
880,-0.014302592058489681
881,-0.04315169640795498
882,0.04677103125871805
883,-0.016252588233541507
884,0.04416109420689966
885,-0.010861659199606771
886,-0.03684338525465471
887,-0.08080012872543905
888,-0.01597189350100666
889,0.05657827865195804
890,0.02489868028928351
891,-0.043149124956172354
892,0.015127062868426194
893,-0.010407376220007909
894,0.08625038679431787
895,-0.043763392982563064
896,0.0011116139885512081
897,0.017257514486530016
898,0.02593326370281398
899,0.054629503459135274
900,-0.020466043538691445
901,0.003985155405402106
902,0.07023408764271734
903,-0.014651571959361098
904,-0.01344198672068976
905,-0.01255748023415538
906,-0.030031950192962533
907,0.019222578779025213
908,0.04561365012899384
909,-0.014573282807459396
910,-0.027966694633345043
911,0.0523110923187556
912,0.004856857421380926
913,0.059274021794392194
914,0.02820858971214125
915,0.04686918233175904
916,0.02803405095988978
917,-0.03619807825288658
918,0.005550290011771793
919,0.001121157133105755
920,-0.02104868516437654
921,-0.01676804209539262
922,0.021927915384501638
923,0.007972804721647703
924,-0.04660391044375591
925,-0.06370874977690011
926,-0.031751945999207054
927,-0.012922039927724506
928,0.02101193843106643
929,0.03478437577863295
930,0.025287118019677413
931,0.038421733963619156
932,0.05057053426002753
933,-0.06712482661334233
934,-0.03983300540108356
935,-0.058759975398255206
936,-0.010491894216644154
937,-0.004361625816052746
938,-0.015288922630507473
939,-0.008289373543298582
940,0.02411814989028967
941,0.012425750701655504
942,0.018376695946469093
943,-0.0005608296523303474
944,0.013544908761424725
945,0.024779998763498515
946,-0.03338106855847011
947,0.025828592522027523
948,0.07386731599022822
949,-0.004944136666201681
950,0.04018617584783367
951,0.030806796067315727
952,-0.0075454523774338665
953,0.01819533207938918
954,0.026964131468151672
955,-0.01737307754904122
956,-0.029469354722357646
957,-0.0023304759898243547
958,-0.05088800490766804
959,0.005834263289464191
960,0.0033102096927155743
961,0.050463098691562416
962,-0.048001430689836054
963,-0.07421060463461633
964,0.0014056781339374402
965,0.01616014509242676
966,0.021618307690184847
967,0.016917588712770038
968,-0.02450969007586272
969,-0.0015949235211408829
970,0.003528759605205785
971,0.055236563404923916
972,-0.06425789360129859
973,0.027657488850791497
974,-0.022073717651873444
975,-0.000671617220919826
976,0.00770981973495077
977,0.07131315063365797
978,-0.020425249546848597
979,-0.022101458901472915
980,-0.055485416828001045
981,0.0032707661561417953
982,-0.010127722257505429
983,-0.00929784736367029
984,-0.019705261314735774
985,0.008517298626141517
986,0.008852966038347275
987,0.030059457405563785
988,-0.029991874409550527
989,-0.0016189914640216453
990,-0.03292801420106441
991,0.010373355294246989
992,0.059812285459299626
993,0.0033874353391694853
994,-0.02274250292075334
995,0.03926937277915171
996,-0.017307579521197165
997,0.015718873574341725
998,-0.06265471817386058
999,0.008669367556637383
1000,0.017457312564502326
1001,-0.03202898105956083
1002,0.00039182003211250447
1003,-0.004515709135651405
1004,-0.016546944501419185
1005,0.033209606172866064
1006,0.02459499874805822
1007,0.030935518625758364
1008,-0.032137913741690366
1009,0.0364125340816536
1010,0.01764016437075121
1011,0.045588367349130784
1012,0.021878635278898703
1013,-0.007678587831396027
1014,-0.010085865207626606
1015,0.04257739006926317
1016,-0.12547147716122067
1017,-0.025831019525091977
1018,-0.0068495024074250515
1019,0.03692281885604314
1020,0.012360365959173059
1021,-0.010148263355009282
1022,0.04985282176941719
1023,-0.037894478362666864
1024,0.04854306910392937
1025,0.0029529254821349126
1026,0.010866848547857525
1027,0.00995998938788734
1028,0.037793154095272126
1029,0.03416259055510141
1030,0.01411488490710264
1031,0.040998171562097716
1032,-0.026027787652938828
1033,-0.0005906518945453265
1034,0.014211888724769762
1035,0.0029615184368848436
1036,-0.01123425426793563
1037,-0.033560953498116594
1038,0.01620648197001207
1039,0.06262641226173174
1040,0.030318406097132048
1041,0.01889805437877808
1042,-0.005779289177166037
1043,0.07239447422369864
1044,0.014304409255771226
1045,0.004306241373963839
1046,-0.005001814493901703
1047,-0.0572235989175575
1048,-0.018733491726481456
1049,-0.024829489013411987
1050,0.006469134611361926
1051,0.08213011869559307
1052,0.0055310571478005615
1053,-0.0023354271893985426
1054,-0.010158282901763408
1055,0.03235721128547814
1056,0.03624994397255251
1057,-0.039177243707139035
1058,-0.0190245786306445
1059,-0.02891874801516959
1060,-0.025235302619095897
1061,-0.007627746966430487
1062,-0.018216440063352556
1063,-0.07154801815725534
1064,0.009043368053108054
1065,0.037508677219095246
1066,-0.01694046473067344
1067,0.014677134326863826
1068,0.010767757704228942
1069,0.009605439749343792
1070,0.04449393788579571
1071,-0.005677584587352747
1072,0.05560566694857059
1073,0.02532162048669755
1074,-0.012240263174283839
1075,0.013157394873091996
1076,-0.012444293941224233
1077,0.029665298890416768
1078,0.057953434422155815
1079,0.0226054917570693
1080,0.046787935084729615
1081,0.011060276343449423
1082,-0.04774861205595117
1083,0.032928576738646693
1084,0.006709517297694275
1085,0.025849754108804163
1086,0.04363783409866591
1087,-0.004393506099220946
1088,0.04801618124939671
1089,0.0720359337502163
1090,-0.00904360944816307
1091,-0.0194874387083602
1092,0.010440232881166727
1093,-0.031030797393099267
1094,0.03143141835667646
1095,-0.0499227352347557
1096,-0.037789734057117504
1097,0.023779658554537605
1098,0.02997761298909806
1099,-0.031608641839223926
1100,0.049538156290539745
1101,0.015908914264483848
1102,-0.0036531690291116653
1103,0.00396962087173029
1104,0.04158038583708404
1105,-0.01657000623267386
1106,-0.07964162871219661
1107,0.012659695346254454
1108,-0.011432910532064997
1109,0.027733302386285835
1110,0.02276676197179351
1111,-0.058729217974878
1112,0.022880523892635254
1113,0.04011166716043619
1114,-0.012013375073444774
1115,0.06612946418424118
1116,-0.02029066352745741
1117,-0.043742095339226794
1118,-0.0335275317404145
1119,0.04129864493313763
1120,-0.0027152978969387895
1121,-0.01337172048448398
1122,-0.0004911444616094635
1123,0.03281283978052794
1124,-0.02059511696137294
1125,0.03671649407126229
1126,0.008463489258705301
1127,0.0523351591710115
1128,0.02351245690157609
1129,-0.05330461632439008
1130,0.04068591907305148
1131,-0.028766841296413413
1132,-0.011824051719325556
1133,-0.00607694085076433
1134,-0.0351440061501597
1135,-0.01040922995919769
1136,-0.044173012205224974
1137,0.044124936481295896
1138,0.015591634000242615
1139,-0.033605271232966076
1140,-0.008263081573212459
1141,-0.017244517757520075
1142,-0.004988184283981105
1143,-0.026526203477948387
1144,0.03938586937294655
1145,-0.028518162208791314
1146,0.0002391048476113592
1147,-0.004738025560590103
1148,-0.012209206480676409
1149,0.03444749362900359
1150,-0.04837309885301834
1151,0.014227099758425454
1152,-0.026026997376566535
1153,-0.030824799397533596
1154,-0.010836336445261165
1155,0.021716463092598334
1156,-0.0036398888020440635
1157,-0.014489500584907148
1158,0.030361490700870807
1159,0.018334183620862546
1160,0.016523583313709535
1161,0.007554027543342716
1162,0.024925400981360205
1163,0.06710738090570553
1164,0.028992769048019208
1165,0.008921668798987637
1166,0.024126646634789785
1167,0.0455894278297283
1168,0.0039467268876955865
1169,0.03621054559978969
1170,-0.023804142543452454
1171,0.004098057166644092
1172,0.0006819428294198987
1173,-0.014309792274925712
1174,-0.03278507809708159
1175,0.04555879825028143
1176,-0.01744677292218193
1177,0.03558586920141209
1178,-0.030727907691351516
1179,-0.03996516335952514
1180,0.000419536457628847
1181,0.0437061071556168
1182,0.00573061339866988
1183,-0.02005770578639891
1184,-0.002905572069909644
1185,0.009004374926556258
1186,0.014422100299806992
1187,-0.005186025849938096
1188,0.023877391792686213
1189,0.0018020485615064235
1190,0.017731772562409192
1191,0.01805543980395811
1192,-0.029030782539295637
1193,-0.01608748468055566
1194,-0.10262488499997709
1195,0.004327554078416272
1196,0.08301585391396975
1197,0.07933752344211156
1198,0.0020025148553857374
1199,0.01724872838246752
1200,0.02723515026579617
1201,-0.016588946353167065
1202,-0.00809549984743043
1203,0.020427354652689852
1204,-0.07489575151514138
1205,0.02143147061900127
1206,-0.025985672853887667
1207,-0.08274628795317691
1208,-0.043657935141816324
1209,-0.07155541556374685
1210,-0.01948076734257268
1211,-0.03305707578868979
1212,-0.027434282987299333
1213,0.057026446269395
1214,-0.007247368456310365
1215,0.005187862827202129
1216,0.02563558075105403
1217,-0.06604785278626125
1218,0.0033279923082453547
1219,0.013028313194662255
1220,0.027116133780594773
1221,0.003280272644456264
1222,0.02517226290963215
1223,0.01960395835515124
1224,-0.023581092029975825
1225,0.010911687036032031
1226,0.024337301036905817
1227,0.05834670837185785
1228,0.010706534142929295
1229,-0.028125386882235932
1230,0.06732245713313782
1231,-0.008743187434092484
1232,-0.021974577067128152
1233,-0.01664319285896286
1234,0.05501257613265862
1235,-0.0161908790167085
1236,-0.018002910864495018
1237,-0.0038785853046131935
1238,0.018220363873695095
1239,0.012611977786987203
1240,-0.005521267051425631
1241,0.009632285895516344
1242,-0.015789237278455465
1243,0.005102569861373399
1244,-0.009114059332868695
1245,0.01292686914982102
1246,0.00041123771501419835
1247,-0.05168858291122037
1248,-0.026672032321096387
1249,0.010432070770898912
1250,-0.007051162524892666
1251,0.044060193780210366
1252,-0.009876551449551779
1253,0.06424120416422008
1254,-0.012134300277766881
1255,0.007596774712236445
1256,0.027365964673461297
1257,-0.015044358867361211
1258,-0.06188490278380182
1259,-0.038566109516869646
1260,0.04170921016725583
1261,-0.03220879545563944
1262,0.026530629090368338
1263,-0.015745328356861796
1264,-0.06588635518844503
1265,0.028365028541796355
1266,-0.03557596039075524
1267,-0.05296614116199578
1268,0.019917320459779866
1269,-0.02403282807249699
1270,0.0029609609651545087
1271,-0.05426327731685602
1272,0.014962027549347933
1273,-0.0007367038597531528
1274,0.0177211215397305
1275,-0.009266460120212813
1276,-0.05672186899651289
1277,0.06518929420168991
1278,0.008015951345531508
1279,-0.030678950266996803
1280,-0.01709768498956083
1281,0.0422054651414784
1282,0.06692058125327441
1283,0.04894802685389
1284,-0.001104347209044195
1285,-0.00038596678080741976
1286,-0.014811729495313628
1287,-0.01589364278258154
1288,-0.02937194900088094
1289,-0.02316490639402642
1290,-0.015425679690092902
1291,-0.011101816325138703
1292,-0.05457182554241284
1293,-0.006695241712703629
1294,0.02476949524435396
1295,0.003244558144127416
1296,-0.023834537683726495
1297,0.0011426102957421266
1298,-0.035460258413299625
1299,-0.04284594510194603
1300,-0.05111831424526075
1301,0.010965431148616906
1302,0.038717521719631845
1303,0.006782251099373919
1304,0.07615389894526349
1305,-0.048196810125357134
1306,-0.046208164481821724
1307,-0.004425810436236108
1308,0.03211662461195917
1309,0.03088967605811088
1310,0.007378144525203304
1311,-0.0013852778498748566
1312,0.07141165332262067
1313,0.046862613020750066
1314,-0.0009188166060874465
1315,0.026635724222726056
1316,0.02438575668403977
1317,-0.010515864049144792
1318,0.00041924633910003003
1319,0.029688240847140786
1320,0.029064026953298336
1321,-0.08283701429588945
1322,-0.030371350795763332
1323,0.0021386953496540357
1324,0.003958077016392003
1325,-0.025709060656046227
1326,0.011286143529318605
1327,0.00447366468671459
1328,-0.0747817034938277
1329,-0.010020289184827808
1330,0.028876512603213344
1331,-0.027071635811853553
1332,0.028032202367028893
1333,-0.03693824119613812
1334,0.024436330888459028
1335,-0.051472924506180504
1336,-0.012208806202189438
1337,-0.08981773375099551
1338,-0.034002986902439886
1339,0.004266990987400396
1340,0.05832302389597866
1341,0.057569453845116254
1342,0.017352526725676276
1343,-0.0346457312372959
1344,0.02862071334611447
1345,0.03754273832421518
1346,-0.020519753614875555
1347,0.013809786107784938
1348,0.007780049810206351
1349,0.05973010349959606
1350,-0.009701626832310063
1351,-0.08072734613497877
1352,-0.04089456820964844
1353,0.009481560588403538
1354,0.02023083878105161
1355,-0.02767110469354795
1356,-0.006532591170521946
1357,0.09795895645018532
1358,0.0027285874434150557
1359,0.011263791752386811
1360,0.02306102511642421
1361,0.06863680227391979
1362,-0.003936149566926168
1363,-0.042551142719189694
1364,-0.01829808457036386
1365,0.025510976143256425
1366,-0.04276815063253598
1367,-0.03455072625223548
1368,0.001151528414318447
1369,-0.047537874109220515
1370,-0.010812774425925462
1371,0.010178744284202885
1372,-0.021146295142287205
1373,0.03141633006105488
1374,-0.04313962735689334
1375,-0.004265683786271306
1376,0.018657315706749906
1377,-0.018741401569793613
1378,0.006754502764065999
1379,-0.005558128497824848
1380,0.007648755771712319
1381,-0.030469815489369046
1382,0.06097161411872613
1383,-0.04533915808954388
1384,0.030243297321006012
1385,-0.00865214355810934
1386,0.011791417959627789
1387,0.03052659397041669
1388,0.06511151971226628
1389,0.0042793125502729535
1390,-0.05556926791966088
1391,0.005538300011655235
1392,-0.0764747191399489
1393,0.008041908792789156
1394,-0.0631794946487017
1395,0.0038466784183404223
1396,0.04200749855080613
1397,-0.009653824724977226
1398,0.021438682883732792
1399,0.024173071046948436
1400,-0.021748349366172065
1401,-0.02846644464384793
1402,0.019306491974806276
1403,-0.054757352367512356
1404,-0.02876492285749592
1405,0.018830650821515825
1406,-0.033467581044577116
1407,-0.021219116841956584
1408,0.016969885841457165
1409,-0.04143723123531678
1410,0.0031026035002438977
1411,-0.014842540945470876
1412,0.02336295946683058
1413,0.002825660465501871
1414,-0.0008250389164250816
